filename,width,height,class,xmin,ymin,xmax,ymax
aug3_underwaterDistributaryChannel(199).jpg,320,240,underwaterDistributaryChannel,106,32,289,208
aug1_underwaterDistributaryChannel(200).jpg,320,240,underwaterDistributaryChannel,115,27,286,206
aug2_underwaterDistributaryChannel(200).jpg,320,240,underwaterDistributaryChannel,120,37,295,209
aug3_underwaterDistributaryChannel(200).jpg,320,240,underwaterDistributaryChannel,110,36,289,213
aug1_underwaterNaturalLevee(181).jpg,320,240,underwaterNaturalLevee,192,26,293,214
aug2_underwaterNaturalLevee(181).jpg,320,240,underwaterNaturalLevee,208,29,290,216
aug3_underwaterNaturalLevee(181).jpg,320,240,underwaterNaturalLevee,216,23,289,213
aug1_underwaterNaturalLevee(182).jpg,320,240,underwaterNaturalLevee,219,34,296,217
aug2_underwaterNaturalLevee(182).jpg,320,240,underwaterNaturalLevee,220,35,316,214
aug3_underwaterNaturalLevee(182).jpg,320,240,underwaterNaturalLevee,214,34,290,208
aug1_underwaterNaturalLevee(183).jpg,320,240,underwaterNaturalLevee,211,34,297,213
aug2_underwaterNaturalLevee(183).jpg,320,240,underwaterNaturalLevee,203,25,292,223
aug3_underwaterNaturalLevee(183).jpg,320,240,underwaterNaturalLevee,206,26,296,216
aug1_underwaterNaturalLevee(184).jpg,320,240,underwaterNaturalLevee,209,34,291,209
aug2_underwaterNaturalLevee(184).jpg,320,240,underwaterNaturalLevee,192,34,290,213
aug3_underwaterNaturalLevee(184).jpg,320,240,underwaterNaturalLevee,203,35,288,213
aug1_underwaterNaturalLevee(185).jpg,320,240,underwaterNaturalLevee,216,29,295,214
aug2_underwaterNaturalLevee(185).jpg,320,240,underwaterNaturalLevee,211,26,298,208
aug3_underwaterNaturalLevee(185).jpg,320,240,underwaterNaturalLevee,217,28,299,212
aug1_underwaterNaturalLevee(186).jpg,320,240,underwaterNaturalLevee,204,36,299,214
aug2_underwaterNaturalLevee(186).jpg,320,240,underwaterNaturalLevee,211,36,298,214
aug3_underwaterNaturalLevee(186).jpg,320,240,underwaterNaturalLevee,197,34,291,212
aug1_underwaterNaturalLevee(187).jpg,320,240,underwaterNaturalLevee,214,37,291,208
aug2_underwaterNaturalLevee(187).jpg,320,240,underwaterNaturalLevee,211,29,289,207
aug3_underwaterNaturalLevee(187).jpg,320,240,underwaterNaturalLevee,215,32,295,208
aug1_underwaterNaturalLevee(188).jpg,320,240,underwaterNaturalLevee,202,37,291,214
aug2_underwaterNaturalLevee(188).jpg,320,240,underwaterNaturalLevee,204,32,296,209
aug3_underwaterNaturalLevee(188).jpg,320,240,underwaterNaturalLevee,208,33,296,208
aug1_underwaterNaturalLevee(189).jpg,320,240,underwaterNaturalLevee,216,37,292,210
aug2_underwaterNaturalLevee(189).jpg,320,240,underwaterNaturalLevee,212,32,294,214
aug3_underwaterNaturalLevee(189).jpg,320,240,underwaterNaturalLevee,214,35,290,211
aug1_underwaterNaturalLevee(190).jpg,320,240,underwaterNaturalLevee,215,36,298,210
aug2_underwaterNaturalLevee(190).jpg,320,240,underwaterNaturalLevee,214,37,292,206
aug3_underwaterNaturalLevee(190).jpg,320,240,underwaterNaturalLevee,219,32,309,209
aug1_underwaterNaturalLevee(191).jpg,320,240,underwaterNaturalLevee,210,31,295,208
aug2_underwaterNaturalLevee(191).jpg,320,240,underwaterNaturalLevee,208,34,297,208
aug3_underwaterNaturalLevee(191).jpg,320,240,underwaterNaturalLevee,207,24,307,207
aug1_underwaterNaturalLevee(192).jpg,320,240,underwaterNaturalLevee,210,32,298,217
aug2_underwaterNaturalLevee(192).jpg,320,240,underwaterNaturalLevee,211,35,298,210
aug3_underwaterNaturalLevee(192).jpg,320,240,underwaterNaturalLevee,206,27,305,210
aug1_underwaterNaturalLevee(193).jpg,320,240,underwaterNaturalLevee,209,32,289,216
aug2_underwaterNaturalLevee(193).jpg,320,240,underwaterNaturalLevee,207,30,291,210
aug3_underwaterNaturalLevee(193).jpg,320,240,underwaterNaturalLevee,206,37,299,212
aug1_underwaterNaturalLevee(194).jpg,320,240,underwaterNaturalLevee,215,25,294,214
aug2_underwaterNaturalLevee(194).jpg,320,240,underwaterNaturalLevee,215,38,294,218
aug3_underwaterNaturalLevee(194).jpg,320,240,underwaterNaturalLevee,209,31,292,209
aug1_underwaterNaturalLevee(195).jpg,320,240,underwaterNaturalLevee,213,34,291,203
aug2_underwaterNaturalLevee(195).jpg,320,240,underwaterNaturalLevee,210,29,303,212
aug3_underwaterNaturalLevee(195).jpg,320,240,underwaterNaturalLevee,210,37,300,215
aug1_underwaterNaturalLevee(196).jpg,320,240,underwaterNaturalLevee,206,34,297,212
aug2_underwaterNaturalLevee(196).jpg,320,240,underwaterNaturalLevee,198,28,307,214
aug3_underwaterNaturalLevee(196).jpg,320,240,underwaterNaturalLevee,206,27,298,216
aug1_underwaterNaturalLevee(197).jpg,320,240,underwaterNaturalLevee,206,30,309,220
aug2_underwaterNaturalLevee(197).jpg,320,240,underwaterNaturalLevee,212,36,305,213
aug3_underwaterNaturalLevee(197).jpg,320,240,underwaterNaturalLevee,211,34,298,216
aug1_underwaterNaturalLevee(198).jpg,320,240,underwaterNaturalLevee,218,28,291,208
aug2_underwaterNaturalLevee(198).jpg,320,240,underwaterNaturalLevee,203,31,298,202
aug3_underwaterNaturalLevee(198).jpg,320,240,underwaterNaturalLevee,216,29,293,215
aug1_underwaterNaturalLevee(199).jpg,320,240,underwaterNaturalLevee,220,28,290,209
aug2_underwaterNaturalLevee(199).jpg,320,240,underwaterNaturalLevee,222,35,292,216
aug3_underwaterNaturalLevee(199).jpg,320,240,underwaterNaturalLevee,218,27,289,213
aug1_underwaterNaturalLevee(200).jpg,320,240,underwaterNaturalLevee,206,35,293,211
aug2_underwaterNaturalLevee(200).jpg,320,240,underwaterNaturalLevee,215,31,309,210
aug3_underwaterNaturalLevee(200).jpg,320,240,underwaterNaturalLevee,210,38,294,213
alb1_aeolianDune(181).jpg,320,240,aeolianDune,120,31,284,210
alb1_aeolianDune(182).jpg,320,240,aeolianDune,114,26,296,204
alb1_aeolianDune(183).jpg,320,240,aeolianDune,120,37,285,206
alb1_aeolianDune(184).jpg,320,240,aeolianDune,120,35,284,208
alb1_aeolianDune(185).jpg,320,240,aeolianDune,115,34,284,208
alb1_aeolianDune(186).jpg,320,240,aeolianDune,111,24,292,218
alb1_aeolianDune(187).jpg,320,240,aeolianDune,113,22,296,220
alb1_aeolianDune(188).jpg,320,240,aeolianDune,119,35,287,208
alb1_aeolianDune(189).jpg,320,240,aeolianDune,109,32,297,218
alb1_aeolianDune(190).jpg,320,240,aeolianDune,116,32,300,229
alb1_aeolianDune(191).jpg,320,240,aeolianDune,93,27,290,223
alb1_aeolianDune(192).jpg,320,240,aeolianDune,120,25,298,236
alb1_aeolianDune(193).jpg,320,240,aeolianDune,103,15,281,211
alb1_aeolianDune(194).jpg,320,240,aeolianDune,113,36,287,208
alb1_aeolianDune(195).jpg,320,240,aeolianDune,117,32,287,207
alb1_aeolianDune(196).jpg,320,240,aeolianDune,116,36,285,211
alb1_aeolianDune(197).jpg,320,240,aeolianDune,111,1,310,218
alb1_aeolianDune(198).jpg,320,240,aeolianDune,114,23,286,219
alb1_aeolianDune(199).jpg,320,240,aeolianDune,116,34,285,211
alb1_aeolianDune(200).jpg,320,240,aeolianDune,102,29,296,219
alb1_beach(181).jpg,320,240,beach,75,36,283,208
alb1_beach(182).jpg,320,240,beach,81,36,283,208
alb1_beach(183).jpg,320,240,beach,52,24,294,215
alb1_beach(184).jpg,320,240,beach,47,9,311,228
alb1_beach(185).jpg,320,240,beach,80,38,285,208
alb1_beach(186).jpg,320,240,beach,78,35,287,209
alb1_beach(187).jpg,320,240,beach,27,13,288,212
alb1_beach(188).jpg,320,240,beach,77,37,286,207
alb1_beach(189).jpg,320,240,beach,76,37,285,207
alb1_beach(190).jpg,320,240,beach,74,38,287,205
alb1_beach(191).jpg,320,240,beach,76,36,286,204
alb1_beach(192).jpg,320,240,beach,81,37,288,204
alb1_beach(193).jpg,320,240,beach,83,39,287,205
alb1_beach(194).jpg,320,240,beach,82,39,286,205
alb1_beach(195).jpg,320,240,beach,73,34,305,230
alb1_beach(196).jpg,320,240,beach,82,23,320,215
alb1_beach(197).jpg,320,240,beach,80,37,285,205
alb1_beach(198).jpg,320,240,beach,81,38,286,205
alb1_beach(199).jpg,320,240,beach,75,37,284,205
alb1_beach(200).jpg,320,240,beach,75,38,287,205
alb1_braided(181).jpg,320,240,majorRiverChannelBar,114,15,297,121
alb1_braided(181).jpg,320,240,majorRiverBedLagDeposit,110,123,295,174
alb1_braided(181).jpg,320,240,crevasseRiverChannelBar,127,159,306,213
alb1_braided(182).jpg,320,240,majorRiverChannelBar,119,35,284,116
alb1_braided(182).jpg,320,240,majorRiverBedLagDeposit,125,117,285,162
alb1_braided(182).jpg,320,240,crevasseRiverChannelBar,122,159,281,215
alb1_braided(183).jpg,320,240,majorRiverChannelBar,117,35,282,116
alb1_braided(183).jpg,320,240,majorRiverBedLagDeposit,110,118,290,168
alb1_braided(183).jpg,320,240,crevasseRiverChannelBar,122,157,279,206
alb1_braided(184).jpg,320,240,majorRiverChannelBar,117,35,281,115
alb1_braided(184).jpg,320,240,majorRiverBedLagDeposit,98,125,288,192
alb1_braided(184).jpg,320,240,crevasseRiverChannelBar,121,157,287,224
alb1_braided(185).jpg,320,240,majorRiverChannelBar,117,36,282,116
alb1_braided(185).jpg,320,240,majorRiverBedLagDeposit,118,119,283,161
alb1_braided(185).jpg,320,240,crevasseRiverChannelBar,119,158,276,208
alb1_braided(186).jpg,320,240,majorRiverChannelBar,121,34,283,114
alb1_braided(186).jpg,320,240,majorRiverBedLagDeposit,122,117,285,161
alb1_braided(186).jpg,320,240,crevasseRiverChannelBar,121,159,269,208
alb1_braided(187).jpg,320,240,majorRiverChannelBar,120,34,283,114
alb1_braided(187).jpg,320,240,majorRiverBedLagDeposit,124,120,278,159
alb1_braided(187).jpg,320,240,crevasseRiverChannelBar,120,158,270,208
alb1_braided(188).jpg,320,240,majorRiverChannelBar,114,9,311,119
alb1_braided(188).jpg,320,240,majorRiverBedLagDeposit,119,120,283,161
alb1_braided(188).jpg,320,240,crevasseRiverChannelBar,112,161,276,221
alb1_braided(189).jpg,320,240,majorRiverChannelBar,115,34,280,115
alb1_braided(189).jpg,320,240,majorRiverBedLagDeposit,122,120,279,161
alb1_braided(189).jpg,320,240,crevasseRiverChannelBar,121,153,291,205
alb1_braided(190).jpg,320,240,majorRiverChannelBar,120,22,290,112
alb1_braided(190).jpg,320,240,majorRiverBedLagDeposit,120,116,318,163
alb1_braided(190).jpg,320,240,crevasseRiverChannelBar,121,158,277,206
alb1_braided(191).jpg,320,240,majorRiverChannelBar,119,35,279,115
alb1_braided(191).jpg,320,240,majorRiverBedLagDeposit,130,111,294,161
alb1_braided(191).jpg,320,240,crevasseRiverChannelBar,126,163,277,207
alb1_braided(192).jpg,320,240,majorRiverChannelBar,118,34,283,113
alb1_braided(192).jpg,320,240,majorRiverBedLagDeposit,123,120,283,161
alb1_braided(192).jpg,320,240,crevasseRiverChannelBar,125,161,273,206
alb1_braided(193).jpg,320,240,majorRiverChannelBar,103,11,320,115
alb1_braided(193).jpg,320,240,majorRiverBedLagDeposit,121,117,280,161
alb1_braided(193).jpg,320,240,crevasseRiverChannelBar,111,167,276,216
alb1_braided(194).jpg,320,240,majorRiverChannelBar,110,17,311,108
alb1_braided(194).jpg,320,240,majorRiverBedLagDeposit,121,119,285,160
alb1_braided(194).jpg,320,240,crevasseRiverChannelBar,122,161,276,205
alb1_braided(195).jpg,320,240,majorRiverChannelBar,109,27,282,111
alb1_braided(195).jpg,320,240,majorRiverBedLagDeposit,121,119,284,162
alb1_braided(195).jpg,320,240,crevasseRiverChannelBar,113,159,276,214
alb1_braided(196).jpg,320,240,majorRiverChannelBar,117,35,282,114
alb1_braided(196).jpg,320,240,majorRiverBedLagDeposit,117,121,296,173
alb1_braided(196).jpg,320,240,crevasseRiverChannelBar,121,157,299,211
alb1_braided(197).jpg,320,240,majorRiverChannelBar,107,23,320,133
alb1_braided(197).jpg,320,240,majorRiverBedLagDeposit,123,111,285,165
alb1_braided(197).jpg,320,240,crevasseRiverChannelBar,125,161,268,208
alb1_braided(198).jpg,320,240,majorRiverChannelBar,113,28,308,118
alb1_braided(198).jpg,320,240,majorRiverBedLagDeposit,94,119,304,169
alb1_braided(198).jpg,320,240,crevasseRiverChannelBar,125,160,264,207
alb1_braided(199).jpg,320,240,majorRiverChannelBar,118,35,283,116
alb1_braided(199).jpg,320,240,majorRiverBedLagDeposit,115,108,313,158
alb1_braided(199).jpg,320,240,crevasseRiverChannelBar,112,160,270,210
alb1_braided(200).jpg,320,240,majorRiverChannelBar,117,34,282,116
alb1_braided(200).jpg,320,240,majorRiverBedLagDeposit,112,112,319,164
alb1_braided(200).jpg,320,240,crevasseRiverChannelBar,126,161,266,207
alb1_crevasseRiverChannelBar(181).jpg,320,240,crevasseRiverChannelBar,122,32,284,208
alb1_crevasseRiverChannelBar(182).jpg,320,240,crevasseRiverChannelBar,122,33,284,208
alb1_crevasseRiverChannelBar(183).jpg,320,240,crevasseRiverChannelBar,98,13,306,220
alb1_crevasseRiverChannelBar(184).jpg,320,240,crevasseRiverChannelBar,120,34,282,209
alb1_crevasseRiverChannelBar(185).jpg,320,240,crevasseRiverChannelBar,112,30,302,218
alb1_crevasseRiverChannelBar(186).jpg,320,240,crevasseRiverChannelBar,106,15,320,216
alb1_crevasseRiverChannelBar(187).jpg,320,240,crevasseRiverChannelBar,105,19,300,240
alb1_crevasseRiverChannelBar(188).jpg,320,240,crevasseRiverChannelBar,121,26,293,220
alb1_crevasseRiverChannelBar(189).jpg,320,240,crevasseRiverChannelBar,121,29,307,222
alb1_crevasseRiverChannelBar(190).jpg,320,240,crevasseRiverChannelBar,127,33,284,207
alb1_crevasseRiverChannelBar(191).jpg,320,240,crevasseRiverChannelBar,136,17,312,214
alb1_crevasseRiverChannelBar(192).jpg,320,240,crevasseRiverChannelBar,118,20,318,209
alb1_crevasseRiverChannelBar(193).jpg,320,240,crevasseRiverChannelBar,124,32,320,215
alb1_crevasseRiverChannelBar(194).jpg,320,240,crevasseRiverChannelBar,123,25,312,218
alb1_crevasseRiverChannelBar(195).jpg,320,240,crevasseRiverChannelBar,123,34,284,207
alb1_crevasseRiverChannelBar(196).jpg,320,240,crevasseRiverChannelBar,121,34,285,209
alb1_crevasseRiverChannelBar(197).jpg,320,240,crevasseRiverChannelBar,125,35,285,208
alb1_crevasseRiverChannelBar(198).jpg,320,240,crevasseRiverChannelBar,116,26,292,221
alb1_crevasseRiverChannelBar(199).jpg,320,240,crevasseRiverChannelBar,124,33,284,208
alb1_crevasseRiverChannelBar(200).jpg,320,240,crevasseRiverChannelBar,123,34,283,208
alb1_distalBar(181).jpg,320,240,distalBar,199,35,289,209
alb1_distalBar(182).jpg,320,240,distalBar,205,36,290,209
alb1_distalBar(183).jpg,320,240,distalBar,189,11,307,218
alb1_distalBar(184).jpg,320,240,distalBar,205,37,287,209
alb1_distalBar(185).jpg,320,240,distalBar,183,29,296,232
alb1_distalBar(186).jpg,320,240,distalBar,205,27,306,217
alb1_distalBar(187).jpg,320,240,distalBar,197,36,292,207
alb1_distalBar(188).jpg,320,240,distalBar,187,0,310,213
alb1_distalBar(189).jpg,320,240,distalBar,203,25,302,215
alb1_distalBar(190).jpg,320,240,distalBar,200,37,290,209
alb1_distalBar(191).jpg,320,240,distalBar,199,37,290,205
alb1_distalBar(192).jpg,320,240,distalBar,201,33,300,222
alb1_distalBar(193).jpg,320,240,distalBar,216,32,320,215
alb1_distalBar(194).jpg,320,240,distalBar,198,37,290,207
alb1_distalBar(195).jpg,320,240,distalBar,205,39,286,206
alb1_distalBar(196).jpg,320,240,distalBar,204,39,291,207
alb1_distalBar(197).jpg,320,240,distalBar,215,29,320,209
alb1_distalBar(198).jpg,320,240,distalBar,201,38,287,208
alb1_distalBar(199).jpg,320,240,distalBar,200,32,292,208
alb1_distalBar(200).jpg,320,240,distalBar,206,37,289,206
alb1_distributaryChannelFill(181).jpg,320,240,distributaryChannelFill,117,37,285,207
alb1_distributaryChannelFill(182).jpg,320,240,distributaryChannelFill,118,37,285,207
alb1_distributaryChannelFill(183).jpg,320,240,distributaryChannelFill,117,38,283,207
alb1_distributaryChannelFill(184).jpg,320,240,distributaryChannelFill,114,36,284,206
alb1_distributaryChannelFill(185).jpg,320,240,distributaryChannelFill,104,31,295,220
alb1_distributaryChannelFill(186).jpg,320,240,distributaryChannelFill,102,17,287,208
alb1_distributaryChannelFill(187).jpg,320,240,distributaryChannelFill,114,37,284,205
alb1_distributaryChannelFill(188).jpg,320,240,distributaryChannelFill,107,24,296,204
alb1_distributaryChannelFill(189).jpg,320,240,distributaryChannelFill,104,27,307,206
alb1_distributaryChannelFill(190).jpg,320,240,distributaryChannelFill,107,21,297,218
alb1_distributaryChannelFill(191).jpg,320,240,distributaryChannelFill,113,37,286,205
alb1_distributaryChannelFill(192).jpg,320,240,distributaryChannelFill,88,40,296,220
alb1_distributaryChannelFill(193).jpg,320,240,distributaryChannelFill,120,24,297,218
alb1_distributaryChannelFill(194).jpg,320,240,distributaryChannelFill,110,28,293,217
alb1_distributaryChannelFill(195).jpg,320,240,distributaryChannelFill,134,17,318,206
alb1_distributaryChannelFill(196).jpg,320,240,distributaryChannelFill,100,18,300,215
alb1_distributaryChannelFill(197).jpg,320,240,distributaryChannelFill,116,36,284,206
alb1_distributaryChannelFill(198).jpg,320,240,distributaryChannelFill,101,35,287,223
alb1_distributaryChannelFill(199).jpg,320,240,distributaryChannelFill,101,28,291,215
alb1_distributaryChannelFill(200).jpg,320,240,distributaryChannelFill,113,39,284,206
alb1_floodPlain(181).jpg,320,240,floodPlain,153,16,298,208
alb1_floodPlain(182).jpg,320,240,floodPlain,141,29,298,235
alb1_floodPlain(183).jpg,320,240,floodPlain,162,14,298,218
alb1_floodPlain(184).jpg,320,240,floodPlain,155,36,284,208
alb1_floodPlain(185).jpg,320,240,floodPlain,154,35,284,208
alb1_floodPlain(186).jpg,320,240,floodPlain,170,27,315,225
alb1_floodPlain(187).jpg,320,240,floodPlain,145,35,295,221
alb1_floodPlain(188).jpg,320,240,floodPlain,160,34,284,208
alb1_floodPlain(189).jpg,320,240,floodPlain,150,33,284,208
alb1_floodPlain(190).jpg,320,240,floodPlain,151,33,283,208
alb1_floodPlain(191).jpg,320,240,floodPlain,141,20,309,223
alb1_floodPlain(192).jpg,320,240,floodPlain,152,21,295,216
alb1_floodPlain(193).jpg,320,240,floodPlain,158,21,294,217
alb1_floodPlain(194).jpg,320,240,floodPlain,156,34,285,208
alb1_floodPlain(195).jpg,320,240,floodPlain,155,35,284,210
alb1_floodPlain(196).jpg,320,240,floodPlain,143,24,284,211
alb1_floodPlain(197).jpg,320,240,floodPlain,163,21,304,213
alb1_floodPlain(198).jpg,320,240,floodPlain,150,21,285,210
alb1_floodPlain(199).jpg,320,240,floodPlain,160,25,315,210
alb1_floodPlain(200).jpg,320,240,floodPlain,142,9,292,207
alb1_floodSwamp(181).jpg,320,240,floodSwamp,128,35,282,208
alb1_floodSwamp(182).jpg,320,240,floodSwamp,134,34,283,209
alb1_floodSwamp(183).jpg,320,240,floodSwamp,126,18,311,216
alb1_floodSwamp(184).jpg,320,240,floodSwamp,104,27,291,209
alb1_floodSwamp(185).jpg,320,240,floodSwamp,126,34,283,204
alb1_floodSwamp(186).jpg,320,240,floodSwamp,127,34,283,208
alb1_floodSwamp(187).jpg,320,240,floodSwamp,130,33,284,208
alb1_floodSwamp(188).jpg,320,240,floodSwamp,126,33,285,208
alb1_floodSwamp(189).jpg,320,240,floodSwamp,103,20,282,218
alb1_floodSwamp(190).jpg,320,240,floodSwamp,129,13,304,231
alb1_floodSwamp(191).jpg,320,240,floodSwamp,107,0,290,220
alb1_floodSwamp(192).jpg,320,240,floodSwamp,124,26,294,219
alb1_floodSwamp(193).jpg,320,240,floodSwamp,127,34,285,209
alb1_floodSwamp(194).jpg,320,240,floodSwamp,129,22,314,219
alb1_floodSwamp(195).jpg,320,240,floodSwamp,129,34,283,208
alb1_floodSwamp(196).jpg,320,240,floodSwamp,122,26,292,220
alb1_floodSwamp(197).jpg,320,240,floodSwamp,125,11,315,214
alb1_floodSwamp(198).jpg,320,240,floodSwamp,132,35,285,209
alb1_floodSwamp(199).jpg,320,240,floodSwamp,132,28,304,221
alb1_floodSwamp(200).jpg,320,240,floodSwamp,103,2,291,228
alb1_fluvialDelta(181).jpg,320,240,mouthBar,113,33,282,76
alb1_fluvialDelta(181).jpg,320,240,distributaryChannelFill,96,76,293,142
alb1_fluvialDelta(181).jpg,320,240,underwaterDistributaryChannel,116,141,263,206
alb1_fluvialDelta(182).jpg,320,240,mouthBar,96,28,292,76
alb1_fluvialDelta(182).jpg,320,240,distributaryChannelFill,115,78,267,139
alb1_fluvialDelta(182).jpg,320,240,underwaterDistributaryChannel,114,140,266,207
alb1_fluvialDelta(183).jpg,320,240,mouthBar,103,25,288,82
alb1_fluvialDelta(183).jpg,320,240,distributaryChannelFill,116,69,283,144
alb1_fluvialDelta(183).jpg,320,240,underwaterDistributaryChannel,112,138,266,206
alb1_fluvialDelta(184).jpg,320,240,mouthBar,117,29,295,75
alb1_fluvialDelta(184).jpg,320,240,distributaryChannelFill,112,78,269,139
alb1_fluvialDelta(184).jpg,320,240,underwaterDistributaryChannel,114,136,270,208
alb1_fluvialDelta(185).jpg,320,240,mouthBar,112,34,283,75
alb1_fluvialDelta(185).jpg,320,240,distributaryChannelFill,114,73,270,142
alb1_fluvialDelta(185).jpg,320,240,underwaterDistributaryChannel,117,136,268,207
alb1_fluvialDelta(186).jpg,320,240,mouthBar,112,33,283,78
alb1_fluvialDelta(186).jpg,320,240,distributaryChannelFill,113,75,267,143
alb1_fluvialDelta(186).jpg,320,240,underwaterDistributaryChannel,89,121,265,229
alb1_fluvialDelta(187).jpg,320,240,mouthBar,113,33,281,79
alb1_fluvialDelta(187).jpg,320,240,distributaryChannelFill,96,60,288,153
alb1_fluvialDelta(187).jpg,320,240,underwaterDistributaryChannel,115,135,266,209
alb1_fluvialDelta(188).jpg,320,240,mouthBar,113,19,288,68
alb1_fluvialDelta(188).jpg,320,240,distributaryChannelFill,111,73,267,142
alb1_fluvialDelta(188).jpg,320,240,underwaterDistributaryChannel,115,137,264,207
alb1_fluvialDelta(189).jpg,320,240,mouthBar,98,28,286,78
alb1_fluvialDelta(189).jpg,320,240,distributaryChannelFill,112,73,269,142
alb1_fluvialDelta(189).jpg,320,240,underwaterDistributaryChannel,113,135,269,209
alb1_fluvialDelta(190).jpg,320,240,mouthBar,113,32,283,78
alb1_fluvialDelta(190).jpg,320,240,distributaryChannelFill,104,62,280,146
alb1_fluvialDelta(190).jpg,320,240,underwaterDistributaryChannel,110,140,275,209
alb1_fluvialDelta(191).jpg,320,240,mouthBar,104,21,293,68
alb1_fluvialDelta(191).jpg,320,240,distributaryChannelFill,111,64,288,154
alb1_fluvialDelta(191).jpg,320,240,underwaterDistributaryChannel,110,139,279,212
alb1_fluvialDelta(192).jpg,320,240,mouthBar,112,35,283,79
alb1_fluvialDelta(192).jpg,320,240,distributaryChannelFill,113,72,268,145
alb1_fluvialDelta(192).jpg,320,240,underwaterDistributaryChannel,115,135,268,208
alb1_fluvialDelta(193).jpg,320,240,mouthBar,113,33,283,79
alb1_fluvialDelta(193).jpg,320,240,distributaryChannelFill,95,54,261,150
alb1_fluvialDelta(193).jpg,320,240,underwaterDistributaryChannel,118,137,277,216
alb1_fluvialDelta(194).jpg,320,240,mouthBar,113,32,283,78
alb1_fluvialDelta(194).jpg,320,240,distributaryChannelFill,111,72,265,144
alb1_fluvialDelta(194).jpg,320,240,underwaterDistributaryChannel,111,138,266,206
alb1_fluvialDelta(195).jpg,320,240,mouthBar,121,9,313,79
alb1_fluvialDelta(195).jpg,320,240,distributaryChannelFill,99,70,280,156
alb1_fluvialDelta(195).jpg,320,240,underwaterDistributaryChannel,112,139,266,207
alb1_fluvialDelta(196).jpg,320,240,mouthBar,103,7,288,77
alb1_fluvialDelta(196).jpg,320,240,distributaryChannelFill,111,73,266,142
alb1_fluvialDelta(196).jpg,320,240,underwaterDistributaryChannel,114,137,267,207
alb1_fluvialDelta(197).jpg,320,240,mouthBar,100,25,283,77
alb1_fluvialDelta(197).jpg,320,240,distributaryChannelFill,112,73,271,143
alb1_fluvialDelta(197).jpg,320,240,underwaterDistributaryChannel,107,137,270,220
alb1_fluvialDelta(198).jpg,320,240,mouthBar,111,21,294,80
alb1_fluvialDelta(198).jpg,320,240,distributaryChannelFill,129,58,297,146
alb1_fluvialDelta(198).jpg,320,240,underwaterDistributaryChannel,115,136,265,208
alb1_fluvialDelta(199).jpg,320,240,mouthBar,116,35,283,80
alb1_fluvialDelta(199).jpg,320,240,distributaryChannelFill,105,73,277,150
alb1_fluvialDelta(199).jpg,320,240,underwaterDistributaryChannel,113,136,268,209
alb1_fluvialDelta(200).jpg,320,240,mouthBar,112,35,283,79
alb1_fluvialDelta(200).jpg,320,240,distributaryChannelFill,116,55,299,135
alb1_fluvialDelta(200).jpg,320,240,underwaterDistributaryChannel,96,126,271,218
alb1_interdistributaryEstuary(181).jpg,320,240,interdistributaryEstuary,242,23,316,224
alb1_interdistributaryEstuary(182).jpg,320,240,interdistributaryEstuary,223,19,288,213
alb1_interdistributaryEstuary(183).jpg,320,240,interdistributaryEstuary,228,9,303,204
alb1_interdistributaryEstuary(184).jpg,320,240,interdistributaryEstuary,231,29,304,215
alb1_interdistributaryEstuary(185).jpg,320,240,interdistributaryEstuary,226,35,290,208
alb1_interdistributaryEstuary(186).jpg,320,240,interdistributaryEstuary,229,18,296,222
alb1_interdistributaryEstuary(187).jpg,320,240,interdistributaryEstuary,218,31,290,240
alb1_interdistributaryEstuary(188).jpg,320,240,interdistributaryEstuary,255,28,320,209
alb1_interdistributaryEstuary(189).jpg,320,240,interdistributaryEstuary,229,37,291,208
alb1_interdistributaryEstuary(190).jpg,320,240,interdistributaryEstuary,227,36,293,207
alb1_interdistributaryEstuary(191).jpg,320,240,interdistributaryEstuary,228,26,305,208
alb1_interdistributaryEstuary(192).jpg,320,240,interdistributaryEstuary,236,26,310,208
alb1_interdistributaryEstuary(193).jpg,320,240,interdistributaryEstuary,232,37,293,206
alb1_interdistributaryEstuary(194).jpg,320,240,interdistributaryEstuary,232,33,308,217
alb1_interdistributaryEstuary(195).jpg,320,240,interdistributaryEstuary,221,14,304,205
alb1_interdistributaryEstuary(196).jpg,320,240,interdistributaryEstuary,222,30,301,237
alb1_interdistributaryEstuary(197).jpg,320,240,interdistributaryEstuary,221,22,304,207
alb1_interdistributaryEstuary(198).jpg,320,240,interdistributaryEstuary,234,13,312,211
alb1_interdistributaryEstuary(199).jpg,320,240,interdistributaryEstuary,230,15,297,201
alb1_interdistributaryEstuary(200).jpg,320,240,interdistributaryEstuary,235,35,292,207
alb1_lacustrineDelta(181).jpg,320,240,distalBar,204,29,292,91
alb1_lacustrineDelta(181).jpg,320,240,interdistributaryEstuary,259,96,320,161
alb1_lacustrineDelta(181).jpg,320,240,underwaterNaturalLevee,219,141,294,207
alb1_lacustrineDelta(182).jpg,320,240,distalBar,201,35,285,86
alb1_lacustrineDelta(182).jpg,320,240,interdistributaryEstuary,230,86,287,142
alb1_lacustrineDelta(182).jpg,320,240,underwaterNaturalLevee,222,139,292,210
alb1_lacustrineDelta(183).jpg,320,240,distalBar,204,34,287,86
alb1_lacustrineDelta(183).jpg,320,240,interdistributaryEstuary,231,86,287,143
alb1_lacustrineDelta(183).jpg,320,240,underwaterNaturalLevee,218,144,286,210
